CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR (mbar)
ar)
15.000000	3520413525549		15			6.400000E-5
16.000000	3520413525565		16			6.400000E-5
13.000000	3520413525581		16			6.400000E-5
15.000000	3520413525594		14			6.400000E-5
17.000000	3520413525609		15			6.400000E-5
13.000000	3520413525626		17			6.400000E-5
17.000000	3520413525639		14			6.400000E-5
15.000000	3520413525656		17			6.400000E-5
15.000000	3520413525671		15			6.400000E-5
16.000000	3520413525686		16			6.400000E-5
14.000000	3520413525703		17			6.400000E-5
14.000000	3520413525716		14			6.400000E-5
20.000000	3520413525731		15			6.400000E-5
15.000000	3520413525751		20			6.400000E-5
14.000000	3520413525766		16			6.400000E-5
16.000000	3520413525780		14			6.400000E-5
13.000000	3520413525796		16			6.400000E-5
14.000000	3520413525809		14			6.400000E-5
15.000000	3520413525823		14			6.400000E-5
16.000000	3520413525839		16			6.400000E-5
15.000000	3520413525855		17			6.400000E-5
14.000000	3520413525870		15			6.400000E-5
16.000000	3520413525884		15			6.400000E-5
16.000000	3520413525900		16			6.400000E-5
14.000000	3520413525916		16			6.400000E-5
15.000000	3520413525930		15			6.400000E-5
15.000000	3520413525945		15			6.400000E-5
14.000000	3520413525960		15			6.400000E-5
15.000000	3520413525974		15			6.400000E-5
15.000000	3520413525989		15			6.400000E-5
13.000000	3520413526004		15			6.400000E-5
17.000000	3520413526017		14			6.400000E-5
15.000000	3520413526034		17			6.400000E-5
25.000000	3520413526049		15			6.400000E-5
17.000000	3520413526074		25			6.400000E-5
14.000000	3520413526091		17			6.400000E-5
16.000000	3520413526105		15			6.400000E-5
14.000000	3520413526121		16			6.400000E-5
15.000000	3520413526135		15			6.400000E-5
16.000000	3520413526150		15			6.400000E-5
16.000000	3520413526167		17			6.400000E-5
16.000000	3520413526183		17			6.400000E-5
15.000000	3520413526199		16			6.400000E-5
14.000000	3520413526214		15			6.400000E-5
15.000000	3520413526228		15			6.400000E-5
15.000000	3520413526243		15			6.400000E-5
17.000000	3520413526258		16			6.400000E-5
15.000000	3520413526275		17			6.400000E-5
14.000000	3520413526291		16			6.400000E-5
15.000000	3520413526305		15			6.400000E-5
14.000000	3520413526320		15			6.400000E-5
15.000000	3520413526334		14			6.400000E-5
18.000000	3520413526349		16			6.400000E-5
16.000000	3520413526367		18			6.400000E-5
17.000000	3520413526383		17			6.400000E-5
15.000000	3520413526400		17			6.400000E-5
14.000000	3520413526415		15			6.400000E-5
16.000000	3520413526429		15			6.400000E-5
14.000000	3520413526445		16			6.400000E-5
14.000000	3520413526459		14			6.400000E-5
14.000000	3520413526474		16			6.400000E-5
15.000000	3520413526488		14			6.400000E-5
15.000000	3520413526503		15			6.400000E-5
14.000000	3520413526518		16			6.400000E-5
15.000000	3520413526532		14			6.400000E-5
15.000000	3520413526547		15			6.400000E-5
14.000000	3520413526562		16			6.400000E-5
16.000000	3520413526576		14			6.400000E-5
13.000000	3520413526592		16			6.400000E-5
16.000000	3520413526605		14			6.400000E-5
16.000000	3520413526621		16			6.400000E-5
14.000000	3520413526637		17			6.400000E-5
16.000000	3520413526651		14			6.400000E-5
14.000000	3520413526667		16			6.400000E-5
14.000000	3520413526681		15			6.400000E-5
16.000000	3520413526695		14			6.400000E-5
14.000000	3520413526711		16			6.400000E-5
14.000000	3520413526725		15			6.400000E-5
15.000000	3520413526739		14			6.400000E-5
14.000000	3520413526754		15			6.400000E-5
15.000000	3520413526768		15			6.400000E-5
15.000000	3520413526783		15			6.400000E-5
13.000000	3520413526798		15			6.400000E-5
15.000000	3520413526812		15			6.400000E-5
15.000000	3520413526827		15			6.400000E-5
13.000000	3520413526842		15			6.400000E-5
15.000000	3520413526855		14			6.400000E-5
15.000000	3520413526870		15			6.400000E-5
14.000000	3520413526885		16			6.400000E-5
16.000000	3520413526899		14			6.400000E-5
25.000000	3520413526915		16			6.400000E-5
15.000000	3520413526940		25			6.400000E-5
14.000000	3520413526955		15			6.400000E-5
16.000000	3520413526969		15			6.400000E-5
14.000000	3520413526985		16			6.400000E-5
14.000000	3520413527000		15			6.400000E-5
16.000000	3520413527014		15			6.400000E-5
17.000000	3520413527030		16			6.400000E-5
16.000000	3520413527047		17			6.400000E-5
14.000000	3520413527063		17			6.400000E-5
14.000000	3520413527078		15			6.400000E-5
14.000000	3520413527092		15			6.400000E-5
14.000000	3520413527107		15			6.400000E-5
13.000000	3520413527121		14			6.400000E-5
15.000000	3520413527134		14			6.400000E-5
21.000000	3520413527149		15			6.400000E-5
14.000000	3520413527170		21			6.400000E-5
15.000000	3520413527184		15			6.400000E-5
14.000000	3520413527199		15			6.400000E-5
14.000000	3520413527213		14			6.400000E-5
14.000000	3520413527227		15			6.400000E-5
14.000000	3520413527242		15			6.400000E-5
14.000000	3520413527257		15			6.400000E-5
14.000000	3520413527271		15			6.400000E-5
15.000000	3520413527285		14			6.400000E-5
14.000000	3520413527300		15			6.400000E-5
15.000000	3520413527314		15			6.400000E-5
14.000000	3520413527329		15			6.400000E-5
15.000000	3520413527343		15			6.400000E-5
14.000000	3520413527358		15			6.400000E-5
14.000000	3520413527372		14			6.400000E-5
15.000000	3520413527386		15			6.400000E-5
14.000000	3520413527401		15			6.400000E-5
14.000000	3520413527416		15			6.400000E-5
16.000000	3520413527430		15			6.400000E-5
15.000000	3520413527446		16			6.400000E-5
14.000000	3520413527461		15			6.400000E-5
14.000000	3520413527475		15			6.400000E-5
16.000000	3520413527489		14			6.400000E-5
14.000000	3520413527505		16			6.400000E-5
15.000000	3520413527519		15			6.400000E-5
15.000000	3520413527534		15			6.400000E-5
14.000000	3520413527549		15			6.400000E-5
17.000000	3520413527563		15			6.400000E-5
14.000000	3520413527580		17			6.400000E-5
16.000000	3520413527594		15			6.400000E-5
16.000000	3520413527610		16			6.400000E-5
14.000000	3520413527626		16			6.400000E-5
16.000000	3520413527640		15			6.400000E-5
15.000000	3520413527656		16			6.400000E-5
19.000000	3520413527671		15			6.400000E-5
15.000000	3520413527690		20			6.400000E-5
14.000000	3520413527705		15			6.400000E-5
15.000000	3520413527719		15			6.400000E-5
21.000000	3520413527734		15			6.400000E-5
13.000000	3520413527755		21			6.400000E-5
16.000000	3520413527768		14			6.400000E-5
14.000000	3520413527784		16			6.400000E-5
15.000000	3520413527798		14			6.400000E-5
14.000000	3520413527813		16			6.400000E-5
14.000000	3520413527828		15			6.400000E-5
14.000000	3520413527842		14			6.400000E-5
16.000000	3520413527856		15			6.400000E-5
14.000000	3520413527872		16			6.400000E-5
16.000000	3520413527886		15			6.400000E-5
14.000000	3520413527902		16			6.400000E-5
15.000000	3520413527916		14			6.400000E-5
15.000000	3520413527931		16			6.400000E-5
15.000000	3520413527946		15			6.400000E-5
15.000000	3520413527961		15			6.400000E-5
15.000000	3520413527976		16			6.400000E-5
14.000000	3520413527991		15			6.400000E-5
15.000000	3520413528005		14			6.400000E-5
17.000000	3520413528020		16			6.400000E-5
14.000000	3520413528037		17			6.300000E-5
16.000000	3520413528052		15			6.300000E-5
15.000000	3520413528067		16			6.300000E-5
14.000000	3520413528082		15			6.300000E-5
17.000000	3520413528096		15			6.300000E-5
16.000000	3520413528113		17			6.300000E-5
15.000000	3520413528129		16			6.300000E-5
15.000000	3520413528144		16			6.300000E-5
16.000000	3520413528159		15			6.300000E-5
12.000000	3520413528175		16			6.300000E-5
16.000000	3520413528187		13			6.300000E-5
16.000000	3520413528203		16			6.300000E-5
17.000000	3520413528219		17			6.300000E-5
15.000000	3520413528236		17			6.300000E-5
14.000000	3520413528251		15			6.300000E-5
25.000000	3520413528265		15			6.300000E-5
16.000000	3520413528290		24			6.300000E-5
15.000000	3520413528306		17			6.300000E-5
16.000000	3520413528321		15			6.300000E-5
15.000000	3520413528337		16			6.300000E-5
15.000000	3520413528352		16			6.300000E-5
16.000000	3520413528367		15			6.300000E-5
13.000000	3520413528383		16			6.300000E-5
16.000000	3520413528396		14			6.300000E-5
14.000000	3520413528412		16			6.300000E-5
20.000000	3520413528427		15			6.300000E-5
15.000000	3520413528447		21			6.300000E-5
14.000000	3520413528462		15			6.300000E-5
14.000000	3520413528476		15			6.300000E-5
16.000000	3520413528490		14			6.300000E-5
14.000000	3520413528506		16			6.300000E-5
16.000000	3520413528520		15			6.300000E-5
26.000000	3520413528536		16			6.300000E-5
15.000000	3520413528562		26			6.300000E-5
15.000000	3520413528577		15			6.300000E-5
16.000000	3520413528593		16			6.300000E-5
15.000000	3520413528608		16			6.300000E-5
14.000000	3520413528623		15			6.300000E-5
19.000000	3520413528637		15			6.300000E-5
16.000000	3520413528656		19			6.300000E-5
14.000000	3520413528672		16			6.300000E-5
14.000000	3520413528687		16			6.300000E-5
16.000000	3520413528701		14			6.300000E-5
15.000000	3520413528717		16			6.300000E-5
14.000000	3520413528732		16			6.300000E-5
14.000000	3520413528746		14			6.300000E-5
15.000000	3520413528761		15			6.300000E-5
14.000000	3520413528775		15			6.300000E-5
15.000000	3520413528790		15			6.300000E-5
13.000000	3520413528805		16			6.300000E-5
16.000000	3520413528818		13			6.300000E-5
15.000000	3520413528834		16			6.300000E-5
14.000000	3520413528849		16			6.300000E-5
17.000000	3520413528863		14			6.300000E-5
14.000000	3520413528880		17			6.300000E-5
15.000000	3520413528894		15			6.300000E-5
15.000000	3520413528909		15			6.300000E-5
14.000000	3520413528924		15			6.300000E-5
16.000000	3520413528938		15			6.300000E-5
13.000000	3520413528954		16			6.300000E-5
16.000000	3520413528968		14			6.300000E-5
15.000000	3520413528983		16			6.300000E-5
13.000000	3520413528998		15			6.300000E-5
17.000000	3520413529012		14			6.300000E-5
17.000000	3520413529028		17			6.300000E-5
16.000000	3520413529045		17			6.300000E-5
16.000000	3520413529061		17			6.300000E-5
14.000000	3520413529077		16			6.300000E-5
16.000000	3520413529091		14			6.300000E-5
16.000000	3520413529107		17			6.300000E-5
13.000000	3520413529123		16			6.300000E-5
17.000000	3520413529137		14			6.300000E-5
15.000000	3520413529153		17			6.300000E-5
15.000000	3520413529168		15			6.300000E-5
15.000000	3520413529183		16			6.300000E-5
15.000000	3520413529198		15			6.300000E-5
17.000000	3520413529213		15			6.300000E-5
15.000000	3520413529230		18			6.300000E-5
14.000000	3520413529245		15			6.300000E-5
15.000000	3520413529260		15			6.300000E-5
15.000000	3520413529275		16			6.300000E-5
13.000000	3520413529291		16			6.300000E-5
15.000000	3520413529305		15			6.300000E-5
15.000000	3520413529320		15			6.300000E-5
16.000000	3520413529335		15			6.300000E-5
16.000000	3520413529351		17			6.300000E-5
16.000000	3520413529367		16			6.300000E-5
13.000000	3520413529383		16			6.300000E-5
28.000000	3520413529396		14			6.300000E-5
14.000000	3520413529424		27			6.300000E-5
16.000000	3520413529438		15			6.300000E-5
13.000000	3520413529454		16			6.300000E-5
15.000000	3520413529469		15			6.300000E-5
14.000000	3520413529483		15			6.300000E-5
14.000000	3520413529498		15			6.300000E-5
18.000000	3520413529513		15			6.300000E-5
15.000000	3520413529531		19			6.300000E-5
14.000000	3520413529546		15			6.300000E-5
16.000000	3520413529560		15			6.300000E-5
15.000000	3520413529576		16			6.300000E-5
15.000000	3520413529591		15			6.300000E-5
15.000000	3520413529606		16			6.300000E-5
15.000000	3520413529621		15			6.300000E-5
16.000000	3520413529637		16			6.300000E-5
14.000000	3520413529652		16			6.300000E-5
16.000000	3520413529666		14			6.300000E-5
16.000000	3520413529682		17			6.300000E-5
15.000000	3520413529698		16			6.300000E-5
14.000000	3520413529713		15			6.300000E-5
16.000000	3520413529727		15			6.300000E-5
14.000000	3520413529744		17			6.300000E-5
17.000000	3520413529759		15			6.300000E-5
15.000000	3520413529776		18			6.300000E-5
15.000000	3520413529791		15			6.300000E-5
15.000000	3520413529806		16			6.300000E-5
14.000000	3520413529821		15			6.300000E-5
15.000000	3520413529835		14			6.300000E-5
16.000000	3520413529851		17			6.300000E-5
15.000000	3520413529867		16			6.300000E-5
15.000000	3520413529882		15			6.300000E-5
17.000000	3520413529897		16			6.300000E-5
13.000000	3520413529914		17			6.300000E-5
16.000000	3520413529928		14			6.300000E-5
15.000000	3520413529943		16			6.300000E-5
15.000000	3520413529958		15			6.300000E-5
17.000000	3520413529973		16			6.300000E-5
16.000000	3520413529990		17			6.300000E-5
15.000000	3520413530006		16			6.300000E-5
18.000000	3520413530021		16			6.300000E-5
20.000000	3520413530039		18			6.300000E-5
17.000000	3520413530059		21			6.300000E-5
15.000000	3520413530076		17			6.300000E-5
15.000000	3520413530091		15			6.300000E-5
15.000000	3520413530106		16			6.300000E-5
14.000000	3520413530122		16			6.300000E-5
16.000000	3520413530137		15			6.300000E-5
14.000000	3520413530152		16			6.300000E-5
17.000000	3520413530166		14			6.300000E-5
15.000000	3520413530184		19			6.300000E-5
15.000000	3520413530199		15			6.300000E-5
15.000000	3520413530214		15			6.300000E-5
14.000000	3520413530229		16			6.300000E-5
15.000000	3520413530243		14			6.300000E-5
15.000000	3520413530259		16			6.300000E-5
15.000000	3520413530273		15			6.300000E-5
13.000000	3520413530289		16			6.300000E-5
22.000000	3520413530303		14			6.300000E-5
16.000000	3520413530324		21			6.300000E-5
15.000000	3520413530340		16			6.300000E-5
15.000000	3520413530355		16			6.300000E-5
14.000000	3520413530370		15			6.300000E-5
15.000000	3520413530385		15			6.300000E-5
14.000000	3520413530399		15			6.300000E-5
16.000000	3520413530413		14			6.300000E-5
17.000000	3520413530430		17			6.300000E-5
14.000000	3520413530446		17			6.300000E-5
14.000000	3520413530460		14			6.300000E-5
16.000000	3520413530474		15			6.300000E-5
16.000000	3520413530490		16			6.300000E-5
13.000000	3520413530506		16			6.300000E-5
16.000000	3520413530519		14			6.300000E-5
15.000000	3520413530535		16			6.300000E-5
15.000000	3520413530551		16			6.300000E-5
16.000000	3520413530565		15			6.300000E-5
15.000000	3520413530581		16			6.300000E-5
14.000000	3520413530597		16			6.300000E-5
15.000000	3520413530610		14			6.300000E-5
13.000000	3520413530625		15			6.300000E-5
15.000000	3520413530639		14			6.300000E-5
14.000000	3520413530653		15			6.300000E-5
13.000000	3520413530668		15			6.300000E-5
14.000000	3520413530682		14			6.300000E-5
15.000000	3520413530695		14			6.300000E-5
14.000000	3520413530710		15			6.300000E-5
16.000000	3520413530724		15			6.300000E-5
15.000000	3520413530740		16			6.300000E-5
12.000000	3520413530755		15			6.300000E-5
16.000000	3520413530767		13			6.300000E-5
14.000000	3520413530783		16			6.300000E-5
14.000000	3520413530797		14			6.300000E-5
15.000000	3520413530811		15			6.300000E-5
14.000000	3520413530826		15			6.300000E-5
14.000000	3520413530840		14			6.300000E-5
14.000000	3520413530854		15			6.300000E-5
18.000000	3520413530868		14			6.300000E-5
16.000000	3520413530887		19			6.300000E-5
17.000000	3520413530902		16			6.300000E-5
13.000000	3520413530919		17			6.300000E-5
14.000000	3520413530932		14			6.300000E-5
15.000000	3520413530946		14			6.300000E-5
15.000000	3520413530961		15			6.300000E-5
16.000000	3520413530976		16			6.300000E-5
16.000000	3520413530992		16			6.300000E-5
15.000000	3520413531008		16			6.300000E-5
15.000000	3520413531023		16			6.300000E-5
16.000000	3520413531038		15			6.300000E-5
14.000000	3520413531055		17			6.300000E-5
16.000000	3520413531068		14			6.300000E-5
26.000000	3520413531084		16			6.300000E-5
15.000000	3520413531110		26			6.300000E-5
16.000000	3520413531125		15			6.300000E-5
15.000000	3520413531141		17			6.300000E-5
15.000000	3520413531156		15			6.300000E-5
14.000000	3520413531171		15			6.300000E-5
16.000000	3520413531185		15			6.300000E-5
16.000000	3520413531201		16			6.300000E-5
14.000000	3520413531217		16			6.300000E-5
15.000000	3520413531231		15			6.300000E-5
14.000000	3520413531246		15			6.300000E-5
14.000000	3520413531261		15			6.300000E-5
15.000000	3520413531274		14			6.300000E-5
13.000000	3520413531289		15			6.300000E-5
15.000000	3520413531303		14			6.300000E-5
17.000000	3520413531317		15			6.300000E-5
16.000000	3520413531334		17			6.300000E-5
15.000000	3520413531350		17			6.300000E-5
15.000000	3520413531365		15			6.300000E-5
14.000000	3520413531380		15			6.300000E-5
15.000000	3520413531394		15			6.300000E-5
15.000000	3520413531409		15			6.300000E-5
15.000000	3520413531424		15			6.300000E-5
14.000000	3520413531439		16			6.300000E-5
14.000000	3520413531454		15			6.300000E-5
14.000000	3520413531470		16			6.300000E-5
14.000000	3520413531483		14			6.300000E-5
14.000000	3520413531497		14			6.300000E-5
15.000000	3520413531512		15			6.300000E-5
15.000000	3520413531526		15			6.300000E-5
14.000000	3520413531541		15			6.300000E-5
14.000000	3520413531556		15			6.300000E-5
14.000000	3520413531570		15			6.300000E-5
14.000000	3520413531584		14			6.300000E-5
14.000000	3520413531599		15			6.300000E-5
14.000000	3520413531612		14			6.300000E-5
13.000000	3520413531626		14			6.300000E-5
16.000000	3520413531640		14			6.300000E-5
15.000000	3520413531655		16			6.300000E-5
14.000000	3520413531670		15			6.300000E-5
14.000000	3520413531684		15			6.300000E-5
16.000000	3520413531698		14			6.300000E-5
17.000000	3520413531714		16			6.300000E-5
14.000000	3520413531731		18			6.300000E-5
15.000000	3520413531745		14			6.300000E-5
17.000000	3520413531761		16			6.300000E-5
15.000000	3520413531777		17			6.300000E-5
15.000000	3520413531792		15			6.300000E-5
15.000000	3520413531808		16			6.300000E-5
15.000000	3520413531822		15			6.300000E-5
14.000000	3520413531837		15			6.300000E-5
16.000000	3520413531851		15			6.300000E-5
16.000000	3520413531867		16			6.300000E-5
15.000000	3520413531884		17			6.300000E-5
18.000000	3520413531898		15			6.300000E-5
15.000000	3520413531916		18			6.300000E-5
14.000000	3520413531932		16			6.300000E-5
15.000000	3520413531945		14			6.300000E-5
14.000000	3520413531960		15			6.300000E-5
15.000000	3520413531976		16			6.300000E-5
15.000000	3520413531990		15			6.300000E-5
15.000000	3520413532005		15			6.300000E-5
16.000000	3520413532020		16			6.300000E-5
15.000000	3520413532036		16			6.300000E-5
16.000000	3520413532052		16			6.300000E-5
15.000000	3520413532067		16			6.300000E-5
16.000000	3520413532082		15			6.300000E-5
14.000000	3520413532099		17			6.300000E-5
14.000000	3520413532113		15			6.300000E-5
14.000000	3520413532127		14			6.300000E-5
15.000000	3520413532142		16			6.300000E-5
15.000000	3520413532157		15			6.300000E-5
13.000000	3520413532172		15			6.300000E-5
16.000000	3520413532185		14			6.300000E-5
14.000000	3520413532201		16			6.300000E-5
15.000000	3520413532215		14			6.300000E-5
14.000000	3520413532231		17			6.300000E-5
14.000000	3520413532245		14			6.300000E-5
15.000000	3520413532260		15			6.300000E-5
14.000000	3520413532274		15			6.300000E-5
14.000000	3520413532288		14			6.300000E-5
15.000000	3520413532303		15			6.300000E-5
15.000000	3520413532317		15			6.300000E-5
15.000000	3520413532332		15			6.300000E-5
19.000000	3520413532348		16			6.300000E-5
14.000000	3520413532366		19			6.300000E-5
14.000000	3520413532380		14			6.300000E-5
16.000000	3520413532394		15			6.300000E-5
15.000000	3520413532410		16			6.300000E-5
13.000000	3520413532425		15			6.300000E-5
15.000000	3520413532438		14			6.300000E-5
14.000000	3520413532453		15			6.300000E-5
16.000000	3520413532468		15			6.300000E-5
15.000000	3520413532483		16			6.300000E-5
13.000000	3520413532498		15			6.300000E-5
19.000000	3520413532512		14			6.300000E-5
14.000000	3520413532530		19			6.300000E-5
15.000000	3520413532545		15			6.300000E-5
14.000000	3520413532560		16			6.300000E-5
15.000000	3520413532574		14			6.300000E-5
14.000000	3520413532589		15			6.300000E-5
14.000000	3520413532603		15			6.300000E-5
16.000000	3520413532617		14			6.300000E-5
14.000000	3520413532633		16			6.300000E-5
16.000000	3520413532647		15			6.300000E-5
14.000000	3520413532663		16			6.300000E-5
14.000000	3520413532678		15			6.300000E-5
16.000000	3520413532691		14			6.300000E-5
14.000000	3520413532707		16			6.300000E-5
15.000000	3520413532723		16			6.300000E-5
14.000000	3520413532737		15			6.300000E-5
13.000000	3520413532752		15			6.300000E-5
15.000000	3520413532766		14			6.300000E-5
15.000000	3520413532780		15			6.300000E-5
16.000000	3520413532795		15			6.300000E-5
15.000000	3520413532811		17			6.300000E-5
15.000000	3520413532826		15			6.300000E-5
15.000000	3520413532841		15			6.300000E-5
16.000000	3520413532856		16			6.300000E-5
13.000000	3520413532872		16			6.300000E-5
16.000000	3520413532886		14			6.300000E-5
14.000000	3520413532902		17			6.300000E-5
15.000000	3520413532916		14			6.300000E-5
14.000000	3520413532932		16			6.300000E-5
14.000000	3520413532945		14			6.300000E-5
15.000000	3520413532959		14			6.300000E-5
16.000000	3520413532975		16			6.300000E-5
15.000000	3520413532990		16			6.300000E-5
14.000000	3520413533005		15			6.300000E-5
15.000000	3520413533019		15			6.300000E-5
14.000000	3520413533035		16			6.300000E-5
15.000000	3520413533049		14			6.200000E-5
16.000000	3520413533064		16			6.200000E-5
14.000000	3520413533080		16			6.200000E-5
15.000000	3520413533095		15			6.200000E-5
14.000000	3520413533109		15			6.200000E-5
15.000000	3520413533123		14			6.200000E-5
15.000000	3520413533139		16			6.200000E-5
14.000000	3520413533153		15			6.200000E-5
16.000000	3520413533167		14			6.200000E-5
15.000000	3520413533184		17			6.200000E-5
14.000000	3520413533199		16			6.200000E-5
15.000000	3520413533213		14			6.200000E-5
15.000000	3520413533228		16			6.200000E-5
15.000000	3520413533243		15			6.200000E-5
14.000000	3520413533258		15			6.200000E-5
19.000000	3520413533272		15			6.200000E-5
14.000000	3520413533291		19			6.200000E-5
15.000000	3520413533306		15			6.200000E-5
16.000000	3520413533320		15			6.200000E-5
16.000000	3520413533336		16			6.200000E-5
16.000000	3520413533353		17			6.200000E-5
15.000000	3520413533369		17			6.200000E-5
16.000000	3520413533385		16			6.200000E-5
19.000000	3520413533400		16			6.200000E-5
14.000000	3520413533419		19			6.200000E-5
15.000000	3520413533434		15			6.200000E-5
16.000000	3520413533448		15			6.200000E-5
14.000000	3520413533464		16			6.200000E-5
15.000000	3520413533478		15			6.200000E-5
15.000000	3520413533493		15			6.200000E-5
14.000000	3520413533508		15			6.200000E-5
17.000000	3520413533522		15			6.200000E-5
14.000000	3520413533539		17			6.200000E-5
15.000000	3520413533554		15			6.200000E-5
15.000000	3520413533568		15			6.200000E-5
14.000000	3520413533583		15			6.200000E-5
14.000000	3520413533598		15			6.200000E-5
15.000000	3520413533612		15			6.200000E-5
16.000000	3520413533627		15			6.200000E-5
14.000000	3520413533644		17			6.200000E-5
16.000000	3520413533657		14			6.200000E-5
13.000000	3520413533673		16			6.200000E-5
15.000000	3520413533687		15			6.200000E-5
15.000000	3520413533702		15			6.200000E-5
15.000000	3520413533717		15			6.200000E-5
17.000000	3520413533732		16			6.200000E-5
14.000000	3520413533749		17			6.200000E-5
15.000000	3520413533764		15			6.200000E-5
15.000000	3520413533778		15			6.200000E-5
15.000000	3520413533793		15			6.200000E-5
15.000000	3520413533809		16			6.200000E-5
17.000000	3520413533823		15			6.200000E-5
14.000000	3520413533840		17			6.200000E-5
17.000000	3520413533854		15			6.200000E-5
16.000000	3520413533871		17			6.200000E-5
17.000000	3520413533888		17			6.200000E-5
17.000000	3520413533904		17			6.200000E-5
13.000000	3520413533921		17			6.200000E-5
18.000000	3520413533935		14			6.200000E-5
15.000000	3520413533952		18			6.200000E-5
19.000000	3520413533968		16			6.200000E-5
16.000000	3520413533986		19			6.200000E-5
15.000000	3520413534003		17			6.200000E-5
16.000000	3520413534020		17			6.200000E-5
14.000000	3520413534035		16			6.200000E-5
17.000000	3520413534049		14			6.200000E-5
16.000000	3520413534066		18			6.200000E-5
14.000000	3520413534082		16			6.200000E-5
18.000000	3520413534097		15			6.200000E-5
17.000000	3520413534114		18			6.200000E-5
16.000000	3520413534131		17			6.200000E-5
20.000000	3520413534147		17			6.200000E-5
17.000000	3520413534167		20			6.200000E-5
17.000000	3520413534185		18			6.200000E-5
15.000000	3520413534201		17			6.200000E-5
16.000000	3520413534216		15			6.200000E-5
24.000000	3520413534232		17			6.200000E-5
15.000000	3520413534256		23			6.200000E-5
16.000000	3520413534271		16			6.200000E-5
17.000000	3520413534287		16			6.200000E-5
16.000000	3520413534305		18			6.200000E-5
16.000000	3520413534320		16			6.200000E-5
17.000000	3520413534336		16			6.200000E-5
15.000000	3520413534354		18			6.200000E-5
15.000000	3520413534368		15			6.200000E-5
14.000000	3520413534383		15			6.200000E-5
15.000000	3520413534397		15			6.200000E-5
14.000000	3520413534412		15			6.200000E-5
14.000000	3520413534427		15			6.200000E-5
14.000000	3520413534440		14			6.200000E-5
14.000000	3520413534454		14			6.200000E-5
16.000000	3520413534469		15			6.200000E-5
16.000000	3520413534484		16			6.200000E-5
16.000000	3520413534500		16			6.200000E-5
16.000000	3520413534517		17			6.200000E-5
16.000000	3520413534532		16			6.200000E-5
13.000000	3520413534549		17			6.200000E-5
16.000000	3520413534563		14			6.200000E-5
15.000000	3520413534578		16			6.200000E-5
15.000000	3520413534594		16			6.200000E-5
15.000000	3520413534608		15			6.200000E-5
14.000000	3520413534623		15			6.200000E-5
15.000000	3520413534638		15			6.200000E-5
15.000000	3520413534652		15			6.200000E-5
13.000000	3520413534667		15			6.200000E-5
18.000000	3520413534681		14			6.200000E-5
19.000000	3520413534698		18			6.200000E-5
14.000000	3520413534717		19			6.200000E-5
15.000000	3520413534731		15			6.200000E-5
14.000000	3520413534746		15			6.200000E-5
15.000000	3520413534761		15			6.200000E-5
16.000000	3520413534775		15			6.200000E-5
13.000000	3520413534791		16			6.200000E-5
18.000000	3520413534805		14			6.200000E-5
17.000000	3520413534822		18			6.200000E-5
15.000000	3520413534839		17			6.200000E-5
17.000000	3520413534855		16			6.200000E-5
15.000000	3520413534871		17			6.200000E-5
15.000000	3520413534887		16			6.200000E-5
14.000000	3520413534902		16			6.200000E-5
15.000000	3520413534917		15			6.200000E-5
15.000000	3520413534933		16			6.200000E-5
27.000000	3520413534947		15			6.200000E-5
16.000000	3520413534975		27			6.200000E-5
14.000000	3520413534990		16			6.200000E-5
13.000000	3520413535005		15			6.200000E-5
14.000000	3520413535019		14			6.200000E-5
15.000000	3520413535032		14			6.200000E-5
15.000000	3520413535047		15			6.200000E-5
15.000000	3520413535063		16			6.200000E-5
15.000000	3520413535077		15			6.200000E-5
15.000000	3520413535092		15			6.200000E-5
14.000000	3520413535107		16			6.200000E-5
15.000000	3520413535121		14			6.200000E-5
16.000000	3520413535137		16			6.200000E-5
15.000000	3520413535152		16			6.200000E-5
14.000000	3520413535167		15			6.200000E-5
15.000000	3520413535182		15			6.200000E-5
16.000000	3520413535196		15			6.200000E-5
14.000000	3520413535212		16			6.200000E-5
15.000000	3520413535227		15			6.200000E-5
15.000000	3520413535242		16			6.200000E-5
13.000000	3520413535257		15			6.200000E-5
14.000000	3520413535272		15			6.200000E-5
15.000000	3520413535285		14			6.200000E-5
14.000000	3520413535302		17			6.200000E-5
15.000000	3520413535315		14			6.200000E-5
14.000000	3520413535330		15			6.200000E-5
15.000000	3520413535345		15			6.200000E-5
16.000000	3520413535359		15			6.200000E-5
13.000000	3520413535375		16			6.200000E-5
16.000000	3520413535389		14			6.200000E-5
14.000000	3520413535404		16			6.200000E-5
14.000000	3520413535419		15			6.200000E-5
14.000000	3520413535434		15			6.200000E-5
15.000000	3520413535448		15			6.200000E-5
13.000000	3520413535463		15			6.200000E-5
19.000000	3520413535478		15			6.200000E-5
14.000000	3520413535497		20			6.200000E-5
15.000000	3520413535512		15			6.200000E-5
14.000000	3520413535526		15			6.200000E-5
14.000000	3520413535540		14			6.200000E-5
15.000000	3520413535555		15			6.200000E-5
15.000000	3520413535569		15			6.200000E-5
16.000000	3520413535584		15			6.200000E-5
14.000000	3520413535601		17			6.200000E-5
14.000000	3520413535614		14			6.200000E-5
13.000000	3520413535629		15			6.200000E-5
15.000000	3520413535643		14			6.200000E-5
15.000000	3520413535657		15			6.200000E-5
14.000000	3520413535672		15			6.200000E-5
